31
6106
0 13
788 4 0
790.042 3.91724 1
792.82 4.40077 2
795.544 4.77042 3
798.354 4.92435 4
800.852 4.88425 5
803.675 4.59089 6
806.682 4.1791 7
809.891 4.08515 8
813.413 4.1308 9
816.818 4.20477 10
820.003 4.25734 11
822.815 4.01636 12
0 16
804 4 0
806.058 3.9134 1
808.863 4.41358 2
811.485 4.87138 3
814.277 4.97149 4
816.835 4.90505 5
819.649 4.58467 6
822.653 4.313 7
825.876 4.22624 8
829.402 4.27634 9
832.802 4.36293 10
835.981 4.41194 11
838.811 4.19986 12
841.29 3.6276 13
844.192 3.46381 14
847.884 3.54715 15
0 14
812 4 0
814.073 3.89157 1
816.779 4.55036 2
819.384 5.09357 3
822.156 5.2187 4
824.766 5.11668 5
827.579 4.74576 6
830.615 4.46038 7
833.84 4.31708 8
837.366 4.37808 9
840.767 4.49226 10
843.938 4.53851 11
846.783 4.14258 12
849.51 3.61755 13
0 10
820 4 0
822.045 3.89178 1
824.908 4.30812 2
827.677 4.70239 3
830.514 4.80039 4
833.104 4.70146 5
835.915 4.40547 6
838.887 4.23148 7
842.018 4.1567 8
845.586 4.1826 9
0 8
828 4 0
830.042 3.90633 1
832.926 4.42773 2
835.757 4.89391 3
838.611 4.981 4
841.169 4.92249 5
843.964 4.60274 6
846.979 4.27572 7
0 6
836 4 0
838.051 3.85278 1
840.869 4.49464 2
843.645 5.03634 3
846.545 5.13121 4
848.974 5.01312 5
0 3
844 4 0
845.914 3.85174 1
848.815 4.52129 2
0 31
428 12 0
430.037 12.2162 1
432.801 12.5239 2
435.513 12.7582 3
438.232 12.859 4
440.868 12.8534 5
443.653 12.861 6
446.585 12.8762 7
449.659 12.8784 8
452.958 12.8755 9
456.185 12.8995 10
459.312 12.9711 11
462.12 13.0851 12
464.631 13.1432 13
467.704 13.2953 14
471.382 13.6557 15
475.31 13.8772 16
479.347 14.2302 17
483.477 14.5542 18
487.723 14.793 19
491.766 14.9321 20
495.576 15.0239 21
499.055 14.9659 22
502.109 14.9587 23
504.747 15.1909 24
507.324 15.1731 25
509.644 15.2602 26
511.889 15.1491 27
514.255 15.0337 28
516.536 14.9267 29
519.037 14.9559 30
0 31
436 12 0
438.036 12.2071 1
440.801 12.531 2
443.505 12.7633 3
446.233 12.8626 4
448.868 12.844 5
451.658 12.8487 6
454.6 12.8497 7
457.669 12.854 8
460.968 12.8502 9
464.194 12.8733 10
467.325 12.9367 11
470.135 13.045 12
472.656 13.0825 13
475.732 13.2294 14
479.41 13.5843 15
483.342 13.808 16
487.383 14.1655 17
491.506 14.4822 18
495.765 14.7313 19
499.804 14.8815 20
503.637 14.9394 21
507.115 14.8807 22
510.174 14.8642 23
512.813 15.092 24
515.415 15.0498 25
517.731 15.1337 26
519.984 15.0185 27
522.357 14.8976 28
524.631 14.7777 29
527.149 14.8056 30
0 31
452 12 0
454.029 12.1717 1
456.786 12.5138 2
459.483 12.7429 3
462.223 12.8398 4
464.852 12.814 5
467.635 12.8105 6
470.579 12.8009 7
473.646 12.809 8
476.943 12.806 9
480.171 12.8539 10
483.304 12.903 11
486.093 12.9858 12
488.632 12.9815 13
491.706 13.1143 14
495.387 13.4596 15
499.312 13.6785 16
503.361 14.029 17
507.469 14.3427 18
511.724 14.6087 19
515.764 14.7817 20
519.607 14.8344 21
523.069 14.7735 22
526.148 14.7027 23
528.783 14.9201 24
531.385 14.8688 25
533.689 14.9269 26
535.94 14.8033 27
538.317 14.6736 28
540.569 14.505 29
543.091 14.53 30
0 31
500 12 0
502.05 12.1373 1
504.8 12.5055 2
507.48 12.8284 3
510.235 12.9237 4
512.818 12.8286 5
515.601 12.8225 6
518.527 12.7301 7
521.621 12.7305 8
524.949 12.7413 9
528.198 12.842 10
531.331 12.8699 11
534.107 12.8661 12
536.601 12.7959 13
539.688 12.8473 14
543.373 13.1676 15
547.29 13.3897 16
551.372 13.7643 17
555.484 14.0763 18
559.739 14.4591 19
563.77 14.6683 20
567.638 14.6773 21
571.139 14.6604 22
574.178 14.5187 23
576.816 14.6853 24
579.43 14.5952 25
581.724 14.6061 26
584.029 14.4412 27
586.402 14.2473 28
588.671 13.9947 29
591.199 14.0051 30
0 31
508 12 0
