31
6607
0 5
268 4 0
266.469 3.70275 1
265.135 3.52383 2
263.04 3.19507 3
260.607 2.97543 4
0 5
276 4 0
274.483 3.66835 1
273.159 3.44741 2
271.163 3.1211 3
268.878 2.8496 4
0 3
284 4 0
282.548 3.76824 1
281.237 3.53418 2
0 5
292 4 0
290.555 3.76899 1
289.258 3.55868 2
287.286 3.23955 3
285.047 3.11382 4
0 4
412 4 0
410.456 3.79034 1
409.114 3.73689 2
407.134 3.52376 3
0 4
420 4 0
418.473 3.85983 1
417.14 3.79034 2
415.158 3.53324 3
0 5
452 4 0
450.514 3.81702 1
449.176 3.74944 2
447.193 3.57455 3
444.888 3.38647 4
0 5
460 4 0
458.528 3.84886 1
457.198 3.78475 2
455.185 3.62468 3
452.875 3.17787 4
0 5
516 4 0
514.517 3.85664 1
513.172 3.8452 2
511.142 3.79847 3
508.79 3.47165 4
0 5
524 4 0
522.461 3.93417 1
521.12 3.93319 2
519.086 3.90055 3
516.783 3.81643 4
0 5
532 4 0
530.445 3.91348 1
529.103 3.91552 2
527.086 3.87514 3
524.753 3.80119 4
0 5
540 4 0
538.45 3.88941 1
537.113 3.90125 2
535.081 3.84114 3
532.745 3.54255 4
0 5
548 4 0
546.45 3.92721 1
545.112 3.94394 2
543.081 3.90868 3
540.713 3.60471 4
0 5
596 4 0
594.452 3.9297 1
593.103 4.0171 2
590.979 3.96183 3
588.602 3.7344 4
0 6
604 4 0
602.458 3.9244 1
601.109 4.00981 2
598.983 3.95098 3
596.585 3.64715 4
594.844 2.6258 5
0 5
804 4 0
802.174 4.06111 1
800.372 4.26967 2
797.93 4.33172 3
795.173 4.28464 4
0 6
812 4 0
810.154 4.0556 1
808.409 4.16288 2
805.991 4.19074 3
803.253 4.15776 4
801.804 3.89575 5
0 10
28 12 0
26.1093 11.349 1
24.4482 10.7199 2
21.833 9.98376 3
18.8779 8.94529 4
16.4482 7.0998 5
13.8412 5.59485 6
10.7582 5.02706 7
7.49915 4.56967 8
4.21662 4.22906 9
0 22
68 12 0
66.1389 11.367 1
64.4813 10.7308 2
62.0119 10.064 3
59.1448 9.03606 4
56.8306 7.1792 5
54.2902 5.62689 6
51.3255 4.93962 7
48.1902 4.33613 8
44.8703 3.9839 9
41.496 3.59423 10
38.3434 3.00871 11
35.4553 2.35153 12
32.5293 1.91299 13
29.4312 1.80566 14
26.1243 1.74989 15
22.9515 1.68936 16
20.2463 1.69135 17
16.2029 1.82683 18
12.0982 1.53408 19
9.12335 0.935731 20
6.46722 0.858792 21
0 25
76 12 0
74.1437 11.3663 1
72.4901 10.7364 2
70.0236 10.0918 3
67.2251 9.01558 4
64.9696 7.16451 5
62.4175 5.59898 6
59.4798 4.91923 7
56.3542 4.32904 8
53.0502 3.98096 9
49.6814 3.59077 10
46.5281 3.04495 11
43.6957 2.52792 12
40.6604 2.12852 13
37.5715 2.02933 14
34.2545 1.98367 15
31.1118 1.91813 16
28.4191 1.91862 17
24.3336 2.06462 18
20.2238 1.7692 19
17.2027 1.31057 20
14.5543 1.24293 21
11.2936 1.43751 22
7.0224 1.26828 23
2.40829 1.48287 24
0 26
84 12 0
82.1447 11.3709 1
80.4927 10.7489 2
78.0688 10.1651 3
75.281 9.09189 4
73.0278 7.25086 5
70.5141 5.73394 6
67.5978 5.05013 7
64.4838 4.4822 8
61.2079 4.16908 9
57.8585 3.84741 10
54.7558 3.3016 11
51.922 2.9211 12
48.9183 2.2627 13
45.8359 2.17305 14
42.5351 2.14867 15
39.395 2.08345 16
36.7077 2.08855 17
32.6453 2.23736 18
28.5552 1.99463 19
25.5456 1.54409 20
22.9027 1.47243 21
19.655 1.66952 22
15.3977 1.50337 23
10.7882 1.70837 24
6.8957 2.15275 25
0 29
92 12 0
90.1525 11.3715 1
88.5192 10.7726 2
86.1394 10.2086 3
83.3641 9.14221 4
81.1231 7.30981 5
78.6742 5.82689 6
75.7547 5.14333 7
72.6441 4.55659 8
69.3776 4.21357 9
66.0451 3.88071 10
62.9465 3.32743 11
60.1605 2.85193 12
57.186 2.47366 13
54.1268 2.40288 14
50.858 2.38551 15
47.7248 2.32094 16
45.039 2.33167 17
41.0534 2.46939 18
37.0185 2.26169 19
34.0748 1.86636 20
31.438 1.79062 21
28.2014 1.98312 22
24.0343 1.83727 23
19.4402 2.02888 24
15.5423 2.45319 25
11.4811 2.6634 26
6.33712 2.8482 27
1.63243 3.06942 28
0 13
132 12 0
130.201 11.3934 1
128.656 10.8757 2
126.366 10.2689 3
123.665 9.30678 4
121.498 7.54587 5
119.116 6.07564 6
116.327 5.40027 7
113.352 4.83638 8
110.19 4.51148 9
107.041 4.14225 10
104.026 3.54575 11
101.353 2.93333 12
0 31
164 12 0
162.348 11.3947 1
160.866 10.9434 2
158.602 10.3395 3
155.977 9.44679 4
153.923 7.69107 5
151.575 6.21529 6
148.893 5.4875 7
146.009 5.00947 8
142.913 4.70933 9
139.813 4.37892 10
136.909 3.8417 11
134.295 3.26478 12
131.568 2.84297 13
128.717 2.84167 14
125.658 2.84219 15
122.764 2.76977 16
120.203 2.78212 17
116.543 2.92497 18
112.718 2.59579 19
110.095 1.91643 20
107.651 1.85958 21
104.637 2.02973 22
100.75 1.94413 23
96.4104 2.10831 24
92.764 2.52625 25
88.967 2.83179 26
84.14 2.93313 27
79.6995 3.20048 28
75.4682 3.13268 29
70.44 2.65011 30
0 31
172 12 0
170.357 11.398 1
168.88 10.9551 2
166.621 10.3492 3
164.019 9.46666 4
162.002 7.72125 5
159.658 6.24304 6
156.977 5.51385 7
154.182 4.92348 8
151.09 4.64428 9
148.004 4.28147 10
145.115 3.79306 11
142.535 3.25123 12
139.838 2.69048 13
136.995 2.69432 14
133.948 2.70301 15
131.054 2.6165 16
128.561 2.63629 17
124.905 2.77225 18
121.088 2.50501 19
118.457 2.07151 20
116.037 2.00831 21
113.035 2.18201 22
109.149 2.09771 23
104.9 2.2723 24
101.251 2.67532 25
97.4761 3.01095 26
92.6767 3.12597 27
88.2355 3.38849 28
84.0161 3.31483 29
79.0175 2.94233 30
0 13
180 12 0
178.361 11.4033 1
176.89 10.9671 2
174.636 10.3579 3
172.055 9.47351 4
170.048 7.73702 5
167.746 6.27644 6
165.063 5.55068 7
162.27 4.96 8
159.234 4.67592 9
156.146 4.31617 10
153.287 3.79999 11
150.736 3.2288 12
0 31
188 12 0
186.414 11.4566 1
184.944 11.0236 2
182.694 10.4151 3
180.124 9.54201 4
178.12 7.81171 5
175.861 6.36134 6
173.167 5.61011 7
170.374 5.02015 8
167.342 4.72808 9
164.254 4.3817 10
161.374 3.84486 11
158.824 3.26738 12
156.019 3.18964 13
153.217 3.22973 14
150.209 3.24266 15
147.33 3.20817 16
144.864 3.22493 17
141.188 3.35334 18
137.436 3.31972 19
134.767 3.25223 20
132.365 3.20614 21
129.386 3.31234 22
125.556 3.29355 23
121.38 3.44165 24
117.74 3.62032 25
114.002 3.91478 26
109.383 4.06502 27
104.972 4.27322 28
100.803 4.21741 29
95.7518 3.70415 30
0 31
196 12 0
194.418 11.4696 1
192.952 11.0417 2
190.706 10.4393 3
188.141 9.57765 4
186.139 7.85986 5
183.901 6.41647 6
181.206 5.66931 7
178.418 5.12402 8
175.402 4.83657 9
172.355 4.5427 10
169.509 4.06709 11
166.925 3.71434 12
164.187 3.38417 13
161.395 3.42398 14
158.408 3.41804 15
155.54 3.38335 16
153.08 3.39974 17
149.398 3.53609 18
145.733 3.21143 19
143.149 3.03138 20
140.751 2.99024 21
137.771 3.09183 22
133.964 3.07341 23
129.797 3.2222 24
126.154 3.44134 25
122.429 3.7339 26
117.815 3.88582 27
113.414 4.0969 28
109.25 4.03596 29
104.287 3.63984 30
0 31
204 12 0
202.425 11.4788 1
200.98 11.0654 2
198.805 10.5314 3
196.266 9.67818 4
194.27 7.97043 5
192.051 6.52458 6
189.385 5.75398 7
186.615 5.24558 8
183.643 4.93959 9
180.617 4.61011 10
177.822 4.19708 11
175.27 3.75151 12
172.646 3.2963 13
169.876 3.34073 14
166.931 3.34287 15
164.065 3.28454 16
161.609 3.29862 17
157.995 3.49979 18
154.337 3.3224 19
151.781 2.9343 20
149.385 2.89926 21
146.487 2.9674 22
142.735 2.92593 23
138.606 3.106 24
134.95 3.4742 25
131.285 3.83638 26
126.717 3.99246 27
122.33 4.21122 28
118.274 4.1275 29
113.367 3.75427 30
0 20
212 12 0
210.425 11.4846 1
208.989 11.0726 2
206.814 10.5368 3
204.283 9.68676 4
202.307 7.99595 5
200.095 6.54585 6
197.467 5.77954 7
194.739 5.23275 8
191.763 4.92105 9
188.749 4.60597 10
185.903 4.08656 11
183.444 3.61487 12
180.816 3.07053 13
178.053 3.11424 14
175.17 3.12519 15
172.3 3.09288 16
169.846 3.10628 17
166.237 3.30629 18
162.562 3.1939 19
0 20
220 12 0
218.424 11.4887 1
216.994 11.081 2
214.822 10.5453 3
212.319 9.69372 4
210.347 8.00523 5
208.143 6.55473 6
205.525 5.78708 7
202.808 5.23097 8
199.859 4.99312 9
196.901 4.73818 10
194.087 4.21986 11
191.653 4.01137 12
189.019 3.45721 13
186.287 3.49924 14
183.439 3.51091 15
180.572 3.43272 16
178.122 3.44521 17
174.55 3.63127 18
170.893 3.22856 19
0 31
228 12 0
226.424 11.4963 1
225.006 11.0904 2
222.836 10.5581 3
220.355 9.72022 4
218.387 8.03627 5
216.218 6.60733 6
213.604 5.84285 7
210.886 5.28963 8
207.936 4.99663 9
204.974 4.68283 10
202.162 4.15072 11
199.721 3.6463 12
197.076 3.08598 13
194.375 3.13269 14
191.543 3.15168 15
188.677 3.12216 16
186.235 3.12707 17
182.696 3.31467 18
179.058 3.23048 19
176.546 3.14506 20
174.17 3.12842 21
171.334 3.21027 22
167.652 3.17626 23
163.556 3.35346 24
160.04 3.53077 25
156.406 3.79069 26
151.903 3.99367 27
147.58 4.14836 28
143.572 4.08532 29
138.77 3.59547 30
0 31
236 12 0
234.431 11.5176 1
233.022 11.115 2
230.859 10.5924 3
228.379 9.75884 4
226.416 8.08142 5
224.28 6.65273 6
221.668 5.8884 7
218.945 5.33949 8
216.028 5.03314 9
213.085 4.73738 10
210.316 4.30275 11
207.888 3.84688 12
205.308 3.36608 13
202.615 3.41972 14
199.794 3.44762 15
196.94 3.38893 16
194.503 3.38964 17
190.988 3.59864 18
187.444 3.42899 19
184.984 3.09182 20
182.611 3.05556 21
179.821 3.19881 22
176.144 3.15818 23
172.129 3.34735 24
168.643 3.82182 25
165.031 4.16803 26
160.543 4.39643 27
156.231 4.59749 28
152.238 4.53204 29
147.486 3.97225 30
0 31
244 12 0
